hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
0.1942942993408411,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,0.0796016480337587,1.2115843714361403,0.09729086698806863,-0.04930439890136974,0.08820883176658637,-1.1062293809685602,0.533250640815859,-0.9338561166344987,0.577942552143098,0.1559918055603077,1.2597267251949704,0.8436489628198445,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08763733686584795,-1.2267581447391942,-2.437411994461339,-0.42176369614348674,0.277258882176398,1.1453431187021303,1.7799086736685674,-0.6851984997415709,-0.8954089091615736,-0.8806070781227748,-0.04930439890136974,-0.2262270242708526,1.6594454302013257,0.533250640815859,0.25778319886264817,-1.0969046499910913,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
1.8089425062585993,-0.31942004523397877,-2.437411994461339,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,-1.0129699916452837,0.7158212465896194,1.0751888120989122,-0.04930439890136974,-0.4780697706896163,-0.7111329793728621,-0.5818960713730811,-0.9338561166344987,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8486100374325264,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.7944556637094752,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,-0.3409110439077542,-1.1062293809685602,-0.8606827494203162,0.25778319886264817,-0.9680702498269228,0.9280724593436489,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5385632766468501,0.7693856741722797,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-1.0129699916452837,-0.8954089091615736,-0.8806070781227748,0.8454791367160812,-0.7593186759896369,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.5815670493344176,-0.6160888482230336,-0.02065928965283766,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08961227588985499,0.9508532940733228,1.7716871325379782,-0.42176369614348674,0.277258882176398,0.2360666468689521,-1.0939638027531062,-0.9037128276773794,1.7073474962826611,1.0751888120989122,-0.04930439890136974,-0.40665481340656406,1.2643490286056276,0.812037318863094,0.25778319886264817,-0.8392358496627544,1.7001531131269902,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010151614282780176,-0.31942004523397877,0.36865409020487244,2.370995913455276,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,0.4073731399374714,-0.3996457843150526,0.09729086698806863,-0.9440879345188207,0.7910160290286242,0.07905982381853376,2.4847573871465043,2.641061829856942,1.4797833532922768,0.1559918055603077,2.2200162363308267,2.9819943849311077,0.5258298146841476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2264786002631366,-1.045290524838151,0.36865409020487244,2.370995913455276,1.1943822254299592,1.1453431187021303,0.34297243545773065,-1.231484319581092,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,2.3337891503345625,-0.7111329793728621,1.3696106749575643,-0.9338561166344987,-0.45273264917024925,-0.6160888482230336,0.13938896220313837,-0.37826270695802,-0.3120778574954697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2969951879280418,1.1323209139743657,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,1.7799086736685674,-0.24816984386995397,0.9637028090128799,1.0751888120989122,-0.9440879345188207,-0.2102636808781703,0.07905982381853376,-1.1394694274675512,0.25778319886264817,0.1914393516505928,0.1559918055603077,0.6195337177710665,1.1491268802643106,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
1.3732411224092327,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,2.264744927391843,0.09611734053146828,1.0751888120989122,-0.9440879345188207,-0.7429352446129366,-0.3160365777771642,-0.5818960713730811,0.25778319886264817,1.4797833532922768,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
